Id,SalePrice
1702,277539.84
1703,266509.34
1704,297905.06
1705,234292.6
1706,457568.6
1707,230339.69
1708,215367.4
1709,279058.94
1710,234087.95
1711,228888.92
1712,184145.67
1713,276673.88
1714,220603.12
1715,200673.38
1716,187107.62
1717,167913.23
1718,126656.445
1719,159765.44
1720,244743.88
1721,164589.61
1722,105553.34
1723,155282.98
1724,208238.0
1725,213599.98
1726,179042.92
1727,157124.75
1728,166611.22
1729,165866.42
1730,148006.83
1731,95924.76
1732,129832.13
1733,112068.8
1734,121253.9
1735,128439.984
1736,93304.695
1737,369748.62
1738,201740.22
1739,287983.6
1740,192265.56
1741,199931.05
1742,177986.23
1743,167421.38
1744,305892.0
1745,212793.05
1746,206053.03
1747,214527.58
1748,203089.42
1749,167248.11
1750,146503.34
1751,223524.4
1752,116478.65
1753,126940.414
1754,210346.05
1755,168999.08
1756,129638.5
1757,118412.16
1758,138247.16
1759,181810.53
1760,131940.42
1761,151908.56
1762,149951.66
1763,176236.7
1764,94566.29
1765,162463.84
1766,165424.48
1767,203202.27
1768,139315.92
1769,157030.84
1770,139905.73
1771,127150.41
1772,112246.55
1773,116906.28
1774,104849.375
1775,133615.28
1776,110007.17
1777,123889.375
1778,131142.95
1779,91445.484
1780,180489.44
1781,133551.03
1782,87141.03
1783,134066.98
1784,99948.805
1785,88647.22
1786,135326.7
1787,162624.28
1788,53166.04
1789,98271.9
1790,72366.0
1791,201509.05
1792,158696.05
1793,133615.66
1794,145862.83
1795,143837.58
1796,126648.75
1797,125540.16
1798,103662.54
1799,116426.375
1800,120575.67
1801,132890.95
1802,152985.56
1803,138180.92
1804,138685.16
1805,136650.5
1806,116008.09
1807,134557.97
1808,109266.03
1809,109312.79
1810,166387.56
1811,101794.05
1812,90276.85
1813,120607.266
1814,90257.586
1815,50282.727
1816,103849.53
1817,137864.7
1818,124738.72
1819,121252.195
1820,76195.39
1821,101879.516
1822,171388.31
1823,56887.906
1824,138988.28
1825,125834.97
1826,104420.72
1827,79154.66
1828,133927.8
1829,86560.68
1830,149724.64
1831,168228.36
1832,100929.875
1833,131862.42
1834,117433.22
1835,160323.78
1836,122448.52
1837,103689.805
1838,135630.61
1839,91684.586
1840,166263.83
1841,145215.55
1842,82760.43
1843,138040.03
1844,134817.31
1845,124996.76
1846,167440.86
1847,121591.61
1848,59924.047
1849,101149.81
1850,99459.12
1851,151170.45
1852,111438.125
1853,109755.86
1854,166023.08
1855,138035.22
1856,207379.92
1857,124383.49
1858,122717.7
1859,100142.79
1860,155084.4
1861,100626.63
1862,288646.78
1863,295103.16
1864,295103.16
1865,286777.8
1866,333519.84
1867,249037.1
1868,310723.62
1869,211163.5
1870,222930.7
1871,226549.97
1872,158050.45
1873,240422.75
1874,135924.8
1875,213616.9
1876,162489.14
1877,216219.6
1878,190586.56
1879,140570.38
1880,137478.88
1881,233249.77
1882,284791.66
1883,173975.52
1884,190559.5
1885,260487.58
1886,308833.16
1887,204242.7
1888,243155.03
1889,150475.02
1890,134200.0
1891,146688.69
1892,88837.77
1893,126574.88
1894,109866.27
1895,143407.48
1896,127375.13
1897,111446.92
1898,109532.85
1899,143794.4
1900,147689.53
1901,202258.03
1902,149825.08
1903,230992.61
1904,107676.016
1905,187401.83
1906,146218.81
1907,237190.08
1908,120342.1
1909,131579.22
1910,119801.2
1911,205347.3
1912,287800.56
1913,123410.086
1914,83692.21
1915,286169.97
1916,51112.34
1917,261472.11
1918,141842.45
1919,156594.27
1920,137245.9
1921,376878.97
1922,292402.2
1923,183850.62
1924,207834.06
1925,170449.1
1926,356384.28
1927,138919.5
1928,155630.78
1929,119088.46
1930,108498.3
1931,129883.52
1932,126365.18
1933,168654.84
1934,178837.6
1935,168343.2
1936,178629.3
1937,179776.2
1938,174572.12
1939,238272.2
1940,184342.61
1941,158000.33
1942,175077.81
1943,224109.45
1944,316215.06
1945,394188.2
1946,160906.27
1947,315558.44
1948,147246.83
1949,220610.66
1950,183590.38
1951,268910.75
1952,212407.36
1953,173257.98
1954,159026.75
1955,128176.77
1956,255147.34
1957,157842.39
1958,343045.06
1959,120675.99
1960,103224.78
1961,118783.305
1962,107517.195
1963,113900.34
1964,110007.586
1965,138693.47
1966,144739.75
1967,262204.8
1968,372288.4
1969,380042.4
1970,415940.72
1971,438696.06
1972,370717.4
1973,279094.12
1974,325042.8
1975,362005.25
1976,268886.3
1977,319057.97
1978,358039.06
1979,304795.03
1980,196153.16
1981,327756.2
1982,241087.08
1983,221930.55
1984,143737.72
1985,231636.72
1986,234268.83
1987,173367.23
1988,159718.36
1989,155758.48
1990,190843.81
1991,250232.31
1992,181407.6
1993,164824.89
1994,210701.92
1995,168051.83
1996,250810.0
1997,307632.78
1998,282607.75
1999,263941.28
2000,314526.56
2001,263417.8
2002,231106.06
2003,250499.05
2004,242165.28
2005,231642.6
2006,252073.77
2007,247415.31
2008,220985.4
2009,177959.78
2010,177319.7
2011,122235.13
2012,164815.66
2013,182057.8
2014,162811.12
2015,176718.14
2016,183446.16
2017,187815.11
2018,91571.63
2019,124880.625
2020,106471.17
2021,111883.72
2022,168015.39
2023,138813.94
2024,174572.47
2025,419922.6
2026,171055.94
2027,149724.69
2028,146305.8
2029,186443.31
2030,283545.22
2031,248360.45
2032,293908.72
2033,276074.06
2034,160520.11
2035,207301.11
2036,185677.98
2037,190152.56
2038,337639.28
2039,207882.92
2040,296892.2
2041,276808.7
2042,202631.81
2043,168858.56
2044,192296.67
2045,197104.45
2046,113696.79
2047,144205.31
2048,111347.484
2049,114759.07
2050,178666.33
2051,90156.54
2052,118473.7
2053,148794.58
2054,86309.74
2055,156556.27
2056,122563.42
2057,118557.87
2058,211484.39
2059,137157.27
2060,175873.48
2061,174596.45
2062,130845.734
2063,112088.445
2064,147234.19
2065,119678.61
2066,159558.98
2067,110525.12
2068,105113.55
2069,85611.57
2070,113272.68
2071,101614.664
2072,109804.05
2073,136718.75
2074,162385.53
2075,143295.1
2076,122463.26
2077,153740.92
2078,125098.73
2079,129461.08
2080,107661.43
2081,107449.09
2082,103840.04
2083,126333.19
2084,110871.89
2085,110186.33
2086,113263.4
2087,86534.625
2088,112391.36
2089,92718.664
2090,120212.484
2091,118498.3
2092,131642.06
2093,118854.98
2094,136695.62
2095,138399.75
2096,73796.19
2097,108597.46
2098,156681.89
2099,30693.986
2100,94151.766
2101,116359.26
2102,142161.9
2103,97203.914
2104,118411.72
2105,126768.19
2106,51877.54
2107,232984.89
2108,91842.45
2109,93648.9
2110,116756.55
2111,151076.44
2112,120522.08
2113,119872.336
2114,116831.81
2115,156191.83
2116,100327.34
2117,162760.75
2118,122878.57
2119,107455.62
2120,119443.5
2121,80388.29
2122,111647.04
2123,86225.33
2124,178255.55
2125,121019.88
2126,170172.89
2127,169365.39
2128,125670.34
2129,107828.945
2130,141370.69
2131,178502.03
2132,111615.586
2133,103801.96
2134,117285.48
2135,100435.984
2136,92230.48
2137,81612.805
2138,131742.88
2139,151241.78
2140,130947.65
2141,148870.56
2142,107543.06
2143,119164.53
2144,109044.98
2145,123548.02
2146,151190.86
2147,155222.94
2148,126126.05
2149,144304.84
2150,198694.73
2151,125435.55
2152,154898.47
2153,161168.25
2154,111313.305
2155,137865.98
2156,252315.89
2157,233577.39
2158,196440.36
2159,164782.48
2160,156609.27
2161,257338.23
2162,347505.12
2163,313776.34
2164,248356.11
2165,180619.17
2166,144821.19
2167,221381.47
2168,195502.17
2169,193737.31
2170,194432.4
2171,144723.6
2172,111758.89
2173,140508.7
2174,227310.5
2175,287077.06
2176,341198.1
2177,247672.9
2178,188062.08
2179,142695.4
2180,208445.83
2181,173372.88
2182,208233.27
2183,184370.19
2184,128749.04
2185,124962.945
2186,140174.34
2187,145386.47
2188,156226.11
2189,154891.56
2190,60309.35
2191,67673.01
2192,103707.09
2193,98775.625
2194,90431.97
2195,112422.82
2196,85292.05
2197,94388.22
2198,158156.83
2199,149140.25
2200,144731.77
2201,143612.9
2202,207042.75
2203,154294.86
2204,160139.03
2205,98539.45
2206,148068.31
2207,208118.95
2208,209937.5
2209,198926.95
2210,131004.87
2211,123136.12
2212,115247.81
2213,114359.16
2214,120865.82
2215,91827.74
2216,112753.19
2217,38098.39
2218,90704.53
2219,81293.875
2220,82663.375
2221,284465.53
2222,232663.83
2223,266614.3
2224,197871.69
2225,100276.36
2226,182127.33
2227,195923.58
2228,258624.66
2229,263557.62
2230,159135.06
2231,227237.55
2232,164396.2
2233,178776.17
2234,246740.25
2235,196172.22
2236,260776.66
2237,345977.47
2238,202381.88
2239,95949.33
2240,162399.0
2241,173369.72
2242,131663.31
2243,114640.15
2244,107209.94
2245,108461.54
2246,144415.61
2247,121329.19
2248,117676.62
2249,118529.195
2250,134167.98
2251,81346.484
2252,173751.64
2253,159736.05
2254,171572.16
2255,176859.98
2256,173610.2
2257,184900.02
2258,172597.61
2259,165798.62
2260,165544.0
2261,195873.4
2262,228617.55
2263,333171.62
2264,407430.34
2265,176193.19
2266,274655.03
2267,321463.8
2268,330760.5
2269,159331.12
2270,181728.23
2271,202379.16
2272,178738.06
2273,170837.39
2274,171386.39
2275,169613.69
2276,183337.89
2277,193258.88
2278,151700.81
2279,99358.21
2280,104112.85
2281,175829.61
2282,177140.7
2283,110008.36
2284,106884.2
2285,145294.19
2286,121633.984
2287,324976.38
2288,273248.94
2289,363806.5
2290,378650.1
2291,298431.75
2292,373741.62
2293,439224.7
2294,420094.75
2295,340947.56
2296,258275.44
2297,311864.7
2298,288398.88
2299,435588.72
2300,321936.47
2301,253402.11
2302,238276.66
2303,247229.39
2304,225049.25
2305,177944.11
2306,176380.2
2307,186073.64
2308,213680.17
2309,254861.5
2310,224488.61
2311,192043.6
2312,185587.02
2313,166417.05
2314,180233.02
2315,161592.17
2316,155429.77
2317,179333.64
2318,156017.72
2319,161278.52
2320,183746.69
2321,268311.4
2322,173378.89
2323,179902.16
2324,166272.72
2325,200413.67
2326,160929.38
2327,182978.48
2328,210772.44
2329,171235.98
2330,166364.06
2331,334147.8
2332,430291.7
2333,301924.84
2334,278496.97
2335,259475.42
2336,323085.5
2337,222753.53
2338,259724.48
2339,217358.7
2340,363559.3
2341,181500.58
2342,225942.94
2343,231669.23
2344,213618.47
2345,233967.66
2346,237491.08
2347,205292.55
2348,232605.4
2349,164886.16
2350,244215.38
2351,246455.39
2352,259948.16
2353,248326.52
2354,129244.28
2355,141827.52
2356,155648.38
2357,185890.06
2358,167770.98
2359,130179.17
2360,97639.4
2361,147114.44
2362,268610.9
2363,136019.12
2364,155231.42
2365,241142.69
2366,194326.45
2367,224856.97
2368,205732.42
2369,213422.08
2370,184456.19
2371,184014.84
2372,182838.89
2373,272344.88
2374,303329.56
2375,231063.5
2376,257094.58
2377,334141.97
2378,137407.67
2379,162187.61
2380,136870.8
2381,170246.12
2382,188584.89
2383,173748.58
2384,224452.39
2385,161550.6
2386,138400.27
2387,129530.1
2388,84754.4
2389,121153.23
2390,116348.65
2391,142050.03
2392,93678.945
2393,167013.92
2394,150098.23
2395,182865.61
2396,154424.25
2397,195186.38
2398,101504.83
2399,53406.38
2400,43179.633
2401,107872.125
2402,115715.62
2403,108108.27
2404,140690.83
2405,166563.64
2406,134939.03
2407,130205.96
2408,120117.88
2409,103844.56
2410,180165.44
2411,122839.56
2412,151862.05
2413,112241.68
2414,137016.31
2415,102225.99
2416,121141.19
2417,123321.86
2418,102144.31
2419,116666.52
2420,123647.62
2421,151482.19
2422,96044.09
2423,97634.86
2424,126792.23
2425,171975.88
2426,122481.56
2427,123127.91
2428,162454.89
2429,113812.125
2430,129959.26
2431,113186.086
2432,135070.6
2433,151356.78
2434,137951.2
2435,146302.16
2436,92190.516
2437,109826.55
2438,122238.125
2439,89811.01
2440,115721.914
2441,104786.47
2442,87418.234
2443,100665.984
2444,125980.34
2445,96937.97
2446,109736.92
2447,198115.66
2448,139594.2
2449,118281.03
2450,152363.9
2451,140207.17
2452,198242.75
2453,83555.6
2454,115254.62
2455,102032.18
2456,138629.53
2457,131161.8
2458,124638.805
2459,114650.15
2460,143625.81
2461,109186.55
2462,126975.85
2463,108244.664
2464,183755.9
2465,128892.016
2466,85882.07
2467,156843.88
2468,67299.11
2469,70613.94
2470,175597.42
2471,195901.95
2472,207083.98
2473,112840.0
2474,86245.42
2475,198575.7
2476,110347.4
2477,125588.59
2478,170536.11
2479,106562.875
2480,111865.08
2481,96190.055
2482,130647.78
2483,91911.664
2484,96088.07
2485,103065.11
2486,131149.55
2487,163517.36
2488,174533.94
2489,133108.78
2490,134947.23
2491,87184.72
2492,179487.28
2493,119775.484
2494,174064.5
2495,67050.914
2496,215540.64
2497,141129.31
2498,108955.336
2499,79521.234
2500,81881.1
2501,146592.25
2502,149710.53
2503,83043.02
2504,194843.11
2505,192096.12
2506,238725.81
2507,293107.6
2508,243218.42
2509,199229.64
2510,224758.03
2511,175529.08
2512,175996.28
2513,191002.53
2514,242021.97
2515,158004.97
2516,157050.28
2517,132203.02
2518,152290.4
2519,203702.88
2520,189075.69
2521,178498.27
2522,185623.19
2523,133836.81
2524,138692.5
2525,143070.36
2526,137381.17
2527,97877.24
2528,130256.75
2529,124814.76
2530,122526.2
2531,251242.56
2532,202484.53
2533,180616.64
2534,211196.98
2535,287958.06
2536,231826.92
2537,240404.44
2538,169943.5
2539,191850.44
2540,168204.73
2541,167581.27
2542,144086.83
2543,117812.43
2544,114082.28
2545,106484.58
2546,137078.58
2547,129696.95
2548,113033.77
2549,152644.48
2550,252208.39
2551,145825.53
2552,100429.65
2553,72797.32
2554,80139.08
2555,136410.34
2556,93362.94
2557,98202.22
2558,146269.12
2559,113441.37
2560,136496.72
2561,127124.77
2562,137595.6
2563,140117.86
2564,165593.06
2565,91344.59
2566,128986.97
2567,125856.56
2568,183521.0
2569,196304.75
2570,132086.61
2571,164424.55
2572,201463.95
2573,187226.36
2574,256324.88
2575,134628.1
2576,106435.03
2577,139733.23
2578,97605.32
2579,62758.03
2580,109497.41
2581,134038.23
2582,127188.984
2583,291394.28
2584,149757.7
2585,184552.0
2586,203525.94
2587,210788.84
2588,158250.34
2589,145020.73
2590,218560.92
2591,168589.33
2592,175355.7
2593,248487.53
2594,186858.44
2595,197108.08
2596,359025.34
2597,186141.97
2598,261698.6
2599,294818.53
2600,150894.64
2601,129925.484
2602,78337.76
2603,93534.01
2604,91817.41
2605,80745.2
2606,135913.14
2607,186103.08
2608,208678.0
2609,162789.48
2610,115040.58
2611,144127.78
2612,153750.25
2613,129703.16
2614,125983.37
2615,145132.92
2616,142509.53
2617,175504.23
2618,181579.05
2619,156167.48
2620,182209.77
2621,171224.34
2622,159234.28
2623,267161.75
2624,258960.84
2625,296161.7
2626,169165.38
2627,164144.66
2628,463013.75
2629,507793.28
2630,348073.03
2631,422111.06
2632,436135.12
2633,314198.75
2634,374073.06
2635,142294.06
2636,161279.78
2637,165629.77
2638,256614.8
2639,171004.36
2640,156573.58
2641,106391.17
2642,193475.67
2643,108008.37
2644,134550.34
2645,110593.86
2646,104888.11
2647,111171.54
2648,133082.34
2649,150680.03
2650,144574.25
2651,141311.81
2652,415756.4
2653,254564.84
2654,209474.0
2655,371910.38
2656,314822.84
2657,299129.5
2658,300400.56
2659,300789.16
2660,299184.94
2661,338615.16
2662,286939.88
2663,274730.44
2664,251247.19
2665,301451.4
2666,235770.73
2667,166165.17
2668,167823.45
2669,166874.45
2670,294044.6
2671,160696.05
2672,199569.42
2673,220810.06
2674,211227.52
2675,169415.08
2676,166510.5
2677,166288.94
2678,253259.25
2679,274452.5
2680,283307.53
2681,433356.7
2682,320826.84
2683,501327.1
2684,317236.78
2685,372796.78
2686,256777.11
2687,301871.3
2688,206929.81
2689,212648.23
2690,455131.84
2691,186464.69
2692,116386.66
2693,180975.06
2694,119473.61
2695,171077.97
2696,167762.25
2697,175807.62
2698,165902.1
2699,175065.48
2700,151518.38
2701,139955.81
2702,87823.414
2703,134148.11
2704,133165.1
2705,117493.32
2706,99227.09
2707,102784.766
2708,134980.66
2709,105653.24
2710,124392.234
2711,270199.62
2712,409903.44
2713,187521.08
2714,144336.38
2715,179880.22
2716,157573.78
2717,178470.1
2718,226948.03
2719,160342.78
2720,169969.75
2721,143115.55
2722,160817.27
2723,136821.42
2724,128148.5
2725,135175.22
2726,145458.9
2727,167703.89
2728,163413.97
2729,135112.42
2730,153313.4
2731,124470.39
2732,104443.44
2733,163749.0
2734,116513.42
2735,133684.48
2736,113311.51
2737,124071.805
2738,109916.25
2739,161344.9
2740,140323.64
2741,145517.94
2742,151839.62
2743,144256.16
2744,164942.77
2745,132200.2
2746,135944.36
2747,154429.98
2748,110198.234
2749,130618.914
2750,111442.89
2751,125726.586
2752,161601.14
2753,155525.42
2754,181971.95
2755,119934.086
2756,92507.375
2757,54914.008
2758,91576.88
2759,159201.94
2760,132061.55
2761,151096.06
2762,149203.23
2763,187731.61
2764,160023.33
2765,258530.62
2766,136916.11
2767,57357.24
2768,102362.13
2769,136896.64
2770,147750.33
2771,116946.86
2772,123985.66
2773,130115.2
2774,115764.6
2775,122302.914
2776,143593.66
2777,144010.45
2778,121239.125
2779,112573.625
2780,95026.34
2781,107975.67
2782,93435.6
2783,109208.125
2784,130719.695
2785,128998.23
2786,79196.19
2787,124850.3
2788,77640.97
2789,205097.38
2790,98823.37
2791,98751.375
2792,61696.305
2793,154592.88
2794,93261.51
2795,132179.31
2796,113222.87
2797,215116.33
2798,127815.836
2799,120540.57
2800,61334.195
2801,106446.86
2802,115182.086
2803,128319.25
2804,133416.44
2805,88513.91
2806,77931.93
2807,132990.56
2808,144957.7
2809,138235.44
2810,130776.984
2811,133713.64
2812,138351.16
2813,126414.56
2814,139669.03
2815,100005.67
2816,235016.7
2817,116636.06
2818,134332.08
2819,158273.19
2820,116429.09
2821,109987.32
2822,169482.14
2823,292583.75
2824,175709.05
2825,128284.02
2826,107284.05
2827,135008.84
2828,173747.47
2829,179256.31
2830,224687.58
2831,179320.19
2832,219430.67
2833,255002.4
2834,183736.0
2835,203421.34
2836,175798.52
2837,155661.83
2838,120950.86
2839,172991.6
2840,204745.75
2841,186881.16
2842,202961.31
2843,153361.77
2844,154034.39
2845,123957.84
2846,191520.53
2847,178668.3
2848,225850.22
2849,185761.42
2850,298524.56
2851,207430.58
2852,209339.3
2853,215626.6
2854,136871.34
2855,212474.6
2856,179033.55
2857,188100.11
2858,198910.9
2859,130293.83
2860,119896.98
2861,143875.45
2862,177929.34
2863,100361.22
2864,258286.28
2865,142744.62
2866,139828.1
2867,99365.23
2868,89238.65
2869,106047.445
2870,143624.94
2871,88533.92
2872,40827.73
2873,82284.45
2874,138651.3
2875,106864.34
2876,156886.9
2877,141991.73
2878,148369.33
2879,141818.45
2880,95718.36
2881,134032.47
2882,191982.62
2883,163942.42
2884,190723.89
2885,182941.02
2886,201417.4
2887,67057.83
2888,117304.82
2889,72332.086
2890,89610.45
2891,126673.44
2892,56315.56
2893,79739.55
2894,57179.84
2895,331201.44
2896,235892.52
2897,213697.19
2898,133786.05
2899,204107.64
2900,166125.9
2901,196598.84
2902,185862.61
2903,355574.12
2904,353690.3
2905,107515.94
2906,196127.77
2907,116432.56
2908,129124.695
2909,123186.26
2910,90987.58
2911,74781.266
2912,134068.72
2913,87690.195
2914,83427.76
2915,84958.28
2916,84619.79
2917,154498.34
2918,95353.945
2919,220479.61
