Id,SalePrice
1607,154570.83333333334
1608,207455.16666666666
1609,194603.53333333333
1610,160548.7
1611,152490.46666666667
1612,157751.5
1613,164639.26666666666
1614,129521.66666666667
1615,89563.33333333333
1616,84415.0
1617,96394.2
1618,127440.0
1619,130895.0
1620,150343.46666666667
1621,140797.2
1622,154154.46666666667
1623,284170.06666666665
1624,202385.0
1625,123738.33333333333
1626,169681.66666666666
1627,181683.33333333334
1628,289128.4
1629,170938.83333333334
1630,365147.1666666667
1631,214679.66666666666
1632,242009.16666666666
1633,168067.43333333332
1634,173896.66666666666
1635,178700.0
1636,149607.4
1637,170077.73333333334
1638,209853.33333333334
1639,180790.0
1640,246051.2
1641,178653.33333333334
1642,211053.0
1643,222385.2
1644,223567.5
1645,184110.0
1646,158924.56666666668
1647,167167.16666666666
1648,146271.66666666666
1649,140100.0
1650,127091.66666666667
1651,127500.0
1652,93680.0
1653,96028.86666666667
1654,158416.66666666666
1655,155731.33333333334
1656,157643.33333333334
1657,155553.33333333334
1658,161525.66666666666
1659,152900.16666666666
1660,144756.73333333334
1661,452101.9
1662,376223.1666666667
1663,392159.56666666665
1664,476987.4
1665,326461.6
1666,324437.7
1667,342833.8333333333
1668,350006.63333333336
1669,312047.43333333335
1670,350047.56666666665
1671,265035.3333333333
1672,465713.3
1673,322239.93333333335
1674,252885.2
1675,181888.33333333334
1676,186489.4
1677,209287.16666666666
1678,456841.36666666664
1679,366256.73333333334
1680,325547.43333333335
1681,265251.6666666667
1682,300329.9666666667
1683,195943.33333333334
1684,175202.5
1685,177411.4
1686,170059.46666666667
1687,165440.3
1688,184593.0
1689,188087.5
1690,187153.16666666666
1691,170623.83333333334
1692,258531.93333333332
1693,170248.43333333332
1694,181426.66666666666
1695,166555.5
1696,256205.33333333334
1697,165049.16666666666
1698,342851.9666666667
1699,334493.3333333333
1700,236298.66666666666
1701,260193.63333333333
1702,258404.66666666666
1703,255595.2
1704,293444.76666666666
1705,231353.03333333333
1706,459715.13333333336
1707,199734.5
1708,193015.3
1709,291839.63333333336
1710,226787.66666666666
1711,263887.36666666664
1712,226698.03333333333
1713,247456.46666666667
1714,215321.33333333334
1715,198893.33333333334
1716,188124.0
1717,169858.8
1718,143061.13333333333
1719,202950.83333333334
1720,243724.73333333334
1721,180991.0
1722,140014.16666666666
1723,153915.0
1724,205309.4
1725,232928.33333333334
1726,179852.93333333332
1727,166944.4
1728,190052.23333333334
1729,161488.96666666667
1730,153609.56666666668
1731,122638.6
1732,134031.66666666666
1733,124996.1
1734,132406.66666666666
1735,132443.33333333334
1736,112226.1
1737,343029.13333333336
1738,217653.93333333332
1739,279963.76666666666
1740,180612.33333333334
1741,180414.56666666668
1742,177580.0
1743,171743.33333333334
1744,307347.9666666667
1745,229178.53333333333
1746,258502.86666666667
1747,218376.66666666666
1748,197515.66666666666
1749,159105.0
1750,150401.66666666666
1751,234222.66666666666
1752,119092.2
1753,145259.56666666668
1754,206699.33333333334
1755,163450.0
1756,131562.36666666667
1757,119030.26666666666
1758,151657.73333333334
1759,172883.33333333334
1760,164510.0
1761,150763.33333333334
1762,184431.66666666666
1763,161380.0
1764,117243.33333333333
1765,168958.33333333334
1766,178507.73333333334
1767,187453.33333333334
1768,141583.33333333334
1769,176658.33333333334
1770,139010.0
1771,143313.33333333334
1772,132061.66666666666
1773,144452.5
1774,125861.7
1775,135955.0
1776,121386.66666666667
1777,117163.33333333333
1778,134275.0
1779,114928.8
1780,180826.4
1781,144265.0
1782,96693.86666666667
1783,128888.8
1784,92485.7
1785,125836.0
1786,156787.73333333334
1787,156751.16666666666
1788,60979.9
1789,92658.33333333333
1790,82759.33333333333
1791,167342.33333333334
1792,152833.33333333334
1793,135580.0
1794,142331.66666666666
1795,137016.66666666666
1796,124494.16666666667
1797,116963.33333333333
1798,125229.16666666667
1799,113436.66666666667
1800,121115.0
1801,137871.76666666666
1802,163926.8
1803,156799.0
1804,141173.33333333334
1805,137720.0
1806,111630.83333333333
1807,154880.0
1808,118988.33333333333
1809,135016.66666666666
1810,156638.43333333332
1811,130616.66666666667
1812,128551.13333333333
1813,122855.0
1814,98881.1
1815,69238.13333333333
1816,96326.43333333333
1817,137637.73333333334
1818,139916.86666666667
1819,113363.86666666667
1820,84711.66666666667
1821,129823.8
1822,158922.83333333334
1823,71492.3
1824,137697.46666666667
1825,139764.16666666666
1826,101519.2
1827,107515.1
1828,143000.0
1829,119428.36666666667
1830,150116.66666666666
1831,174389.66666666666
1832,109996.66666666667
1833,147056.66666666666
1834,140262.2
1835,175245.83333333334
1836,129280.46666666666
1837,112451.66666666667
1838,129786.1
1839,88387.03333333334
1840,162664.56666666668
1841,145387.26666666666
1842,87186.2
1843,147828.33333333334
1844,136092.76666666666
1845,140934.4
1846,154996.66666666666
1847,142772.36666666667
1848,63647.03333333333
1849,123787.6
1850,127671.66666666667
1851,147943.56666666668
1852,128491.13333333333
1853,141488.23333333334
1854,173380.0
1855,145648.3
1856,222865.66666666666
1857,160649.16666666666
1858,137466.0
1859,122890.3
1860,153980.1
1861,122890.3
1862,264499.3
1863,261699.3
1864,261699.3
1865,344877.6666666667
1866,346903.63333333336
1867,241319.73333333334
1868,307835.8
1869,200023.63333333333
1870,264786.0333333333
1871,246994.26666666666
1872,172640.63333333333
1873,231219.66666666666
1874,142556.66666666666
1875,217286.0
1876,184730.0
1877,205968.0
1878,215302.0
1879,128933.33333333333
1880,140996.66666666666
1881,244077.06666666668
1882,255728.1
1883,196230.16666666666
1884,217250.33333333334
1885,262825.0
1886,299000.06666666665
1887,196728.0
1888,290570.76666666666
1889,161340.76666666666
1890,139205.03333333333
1891,141163.33333333334
1892,109597.23333333334
1893,136823.33333333334
1894,125773.06666666667
1895,149676.66666666666
1896,125410.0
1897,118811.66666666667
1898,105111.66666666667
1899,130797.5
1900,140830.0
1901,165011.06666666668
1902,130960.9
1903,237438.53333333333
1904,136645.83333333334
1905,179525.66666666666
1906,152046.66666666666
1907,207583.33333333334
1908,127763.86666666667
1909,151961.63333333333
1910,140603.3
1911,195124.66666666666
1912,268745.73333333334
1913,151723.53333333333
1914,67134.2
1915,324060.4666666667
1916,74735.5
1917,254338.43333333332
1918,134248.33333333334
1919,150473.33333333334
1920,149088.23333333334
1921,431181.93333333335
1922,337981.8333333333
1923,209895.0
1924,233781.33333333334
1925,215938.33333333334
1926,388542.26666666666
1927,140485.0
1928,149805.46666666667
1929,127860.0
1930,128397.6
1931,140676.66666666666
1932,148256.06666666668
1933,171942.2
1934,179661.06666666668
1935,171513.33333333334
1936,186169.5
1937,188336.23333333334
1938,157760.26666666666
1939,246615.43333333332
1940,189638.53333333333
1941,179643.4
1942,187060.0
1943,192036.66666666666
1944,322417.5
1945,365135.93333333335
1946,163919.0
1947,322157.73333333334
1948,174645.66666666666
1949,252995.0
1950,191267.0
1951,255614.83333333334
1952,241870.73333333334
1953,159533.33333333334
1954,204313.33333333334
1955,128630.0
1956,279324.6
1957,164489.0
1958,303704.23333333334
1959,135973.5
1960,116338.33333333333
1961,113192.76666666666
1962,96933.33333333333
1963,107446.66666666667
1964,110063.33333333333
1965,158329.0
1966,158611.66666666666
1967,307590.56666666665
1968,403218.6666666667
1969,377750.73333333334
1970,393466.1
1971,462967.9
1972,350693.63333333336
1973,286204.9
1974,316022.8333333333
1975,456906.4666666667
1976,276054.26666666666
1977,362081.86666666664
1978,349319.23333333334
1979,337478.13333333336
1980,203003.26666666666
1981,359111.26666666666
1982,230336.4
1983,201185.06666666668
1984,171752.36666666667
1985,202378.66666666666
1986,194953.36666666667
1987,176281.83333333334
1988,179870.66666666666
1989,181486.0
1990,209583.33333333334
1991,207291.86666666667
1992,213801.0
1993,167599.03333333333
1994,251832.33333333334
1995,179123.33333333334
1996,248644.76666666666
1997,314030.6
1998,331652.23333333334
1999,249912.0
2000,301177.73333333334
2001,264788.6666666667
2002,232050.4
2003,276317.56666666665
2004,280462.63333333336
2005,229385.83333333334
2006,211271.73333333334
2007,248667.46666666667
2008,208915.63333333333
2009,185536.23333333334
2010,199723.0
2011,147407.5
2012,187895.63333333333
2013,185553.33333333334
2014,188738.33333333334
2015,200084.33333333334
2016,181640.0
2017,193748.33333333334
2018,124193.33333333333
2019,132252.76666666666
2020,114896.66666666667
2021,118320.26666666666
2022,170633.33333333334
2023,156870.0
2024,218810.0
2025,359908.86666666664
2026,188929.5
2027,158826.06666666668
2028,145465.33333333334
2029,176280.0
2030,286064.4
2031,252080.66666666666
2032,265738.26666666666
2033,274431.06666666665
2034,156895.06666666668
2035,199337.33333333334
2036,189273.33333333334
2037,206654.5
2038,346487.1666666667
2039,217526.33333333334
2040,439268.7
2041,312634.63333333336
2042,208142.5
2043,170165.0
2044,175941.66666666666
2045,221960.4
2046,131372.63333333333
2047,154456.66666666666
2048,132000.0
2049,131792.63333333333
2050,173843.33333333334
2051,106850.0
2052,134731.7
2053,146853.33333333334
2054,89246.66666666667
2055,159981.83333333334
2056,131608.33333333334
2057,130720.0
2058,200716.66666666666
2059,128554.23333333334
2060,167130.0
2061,179173.33333333334
2062,138100.0
2063,111848.6
2064,138713.33333333334
2065,115393.1
2066,169830.66666666666
2067,117663.33333333333
2068,134178.86666666667
2069,89916.66666666667
2070,112035.0
2071,100257.16666666667
2072,137147.3
2073,133127.53333333333
2074,182598.33333333334
2075,143595.3
2076,118369.2
2077,148585.0
2078,132996.66666666666
2079,130048.33333333333
2080,116383.33333333333
2081,121776.66666666667
2082,129008.9
2083,152440.0
2084,109819.6
2085,133021.66666666666
2086,122523.46666666666
2087,123849.16666666667
2088,111143.03333333334
2089,94490.0
2090,132780.83333333334
2091,131826.23333333334
2092,151679.56666666668
2093,140966.66666666666
2094,136753.0
2095,145773.33333333334
2096,89006.43333333333
2097,94431.8
2098,155634.46666666667
2099,63767.76666666667
2100,108810.0
2101,130064.66666666667
2102,145783.33333333334
2103,100423.33333333333
2104,132833.33333333334
2105,129756.36666666667
2106,91555.5
2107,264124.36666666664
2108,117817.5
2109,118447.53333333334
2110,132410.4
2111,161409.5
2112,142864.03333333333
2113,117233.46666666666
2114,109300.0
2115,152028.33333333334
2116,114943.33333333333
2117,142931.66666666666
2118,119641.66666666667
2119,109555.0
2120,116963.46666666666
2121,96472.53333333334
2122,102776.66666666667
2123,93081.66666666667
2124,184456.66666666666
2125,139136.23333333334
2126,168953.96666666667
2127,153530.3
2128,126471.33333333333
2129,100606.66666666667
2130,144619.16666666666
2131,155451.9
2132,108336.0
2133,119619.33333333333
2134,114663.6
2135,98456.66666666667
2136,90480.0
2137,122416.86666666667
2138,140893.33333333334
2139,151510.0
2140,140726.66666666666
2141,139500.26666666666
2142,135290.83333333334
2143,144147.16666666666
2144,122529.23333333334
2145,138388.33333333334
2146,142261.4
2147,182380.0
2148,117828.8
2149,135621.66666666666
2150,229072.06666666668
2151,133805.0
2152,172400.0
2153,168360.66666666666
2154,106913.33333333333
2155,128079.16666666667
2156,204160.0
2157,243663.0
2158,224603.0
2159,222698.66666666666
2160,172286.86666666667
2161,250004.26666666666
2162,424607.4666666667
2163,352230.6666666667
2164,266345.63333333336
2165,191993.83333333334
2166,144810.0
2167,208079.33333333334
2168,206950.0
2169,195357.66666666666
2170,215686.33333333334
2171,145252.76666666666
2172,137333.36666666667
2173,172340.2
2174,244824.96666666667
2175,300870.56666666665
2176,316529.5
2177,257322.46666666667
2178,225051.1
2179,143096.66666666666
2180,189618.33333333334
2181,197470.8
2182,222910.03333333333
2183,196478.36666666667
2184,138691.66666666666
2185,133739.43333333332
2186,152249.4
2187,149580.83333333334
2188,159779.16666666666
2189,190366.33333333334
2190,87695.0
2191,86941.66666666667
2192,98565.0
2193,94270.0
2194,99990.0
2195,121651.66666666667
2196,106143.33333333333
2197,116955.26666666666
2198,162201.33333333334
2199,148010.1
2200,131115.0
2201,132765.83333333334
2202,190469.76666666666
2203,168932.73333333334
2204,181441.13333333333
2205,112895.0
2206,137610.0
2207,224384.23333333334
2208,223545.66666666666
2209,191048.33333333334
2210,132906.06666666668
2211,114330.4
2212,116826.66666666667
2213,108285.06666666667
2214,143190.0
2215,102856.66666666667
2216,153011.13333333333
2217,67094.33333333333
2218,96303.2
2219,73473.1
2220,83422.66666666667
2221,329244.6
2222,243945.0
2223,245138.1
2224,217937.76666666666
2225,130944.96666666666
2226,183925.0
2227,190779.7
2228,285193.7
2229,258538.7
2230,162846.56666666668
2231,208618.96666666667
2232,177515.66666666666
2233,176258.96666666667
2234,251250.7
2235,193120.0
2236,278285.06666666665
2237,365638.0333333333
2238,196907.16666666666
2239,120420.7
2240,162650.0
2241,148781.66666666666
2242,144871.66666666666
2243,140923.33333333334
2244,96210.0
2245,95173.33333333333
2246,144838.33333333334
2247,100051.66666666667
2248,122566.66666666667
2249,124238.33333333333
2250,137420.0
2251,123066.66666666667
2252,165218.33333333334
2253,158573.7
2254,184374.46666666667
2255,184470.0
2256,177223.5
2257,186474.73333333334
2258,177976.0
2259,182316.73333333334
2260,150516.1
2261,185440.0
2262,205090.0
2263,348242.36666666664
2264,430841.8333333333
2265,168445.63333333333
2266,287472.3333333333
2267,336888.2
2268,380086.6
2269,162531.06666666668
2270,193110.5
2271,245585.06666666668
2272,202225.26666666666
2273,160421.23333333334
2274,174830.0
2275,167586.66666666666
2276,170815.0
2277,175586.66666666666
2278,157806.83333333334
2279,122591.1
2280,120641.93333333333
2281,168254.06666666668
2282,175908.46666666667
2283,104256.66666666667
2284,114728.33333333333
2285,149657.83333333334
2286,133755.0
2287,352309.56666666665
2288,265864.63333333336
2289,378216.56666666665
2290,424905.9
2291,309881.1666666667
2292,394610.6
2293,452251.43333333335
2294,387932.3333333333
2295,420457.8
2296,267045.4
2297,328449.86666666664
2298,326530.86666666664
2299,346474.86666666664
2300,323698.8
2301,270167.9
2302,243057.2
2303,240496.53333333333
2304,241261.2
2305,189421.06666666668
2306,189158.8
2307,183405.46666666667
2308,214843.76666666666
2309,290257.73333333334
2310,210514.73333333334
2311,196783.66666666666
2312,171021.56666666668
2313,174065.06666666668
2314,182321.5
2315,173609.56666666668
2316,174444.46666666667
2317,177836.9
2318,177111.96666666667
2319,169303.0
2320,184589.3
2321,246965.63333333333
2322,169077.03333333333
2323,182507.16666666666
2324,165543.6
2325,215922.93333333332
2326,165274.33333333334
2327,200670.33333333334
2328,218407.56666666668
2329,183835.0
2330,182093.4
2331,336204.7
2332,400952.3
2333,308654.23333333334
2334,260151.36666666667
2335,254395.43333333332
2336,323005.6666666667
2337,200096.9
2338,295591.8333333333
2339,231434.66666666666
2340,383658.4666666667
2341,220360.73333333334
2342,237456.33333333334
2343,215725.0
2344,231070.23333333334
2345,235986.13333333333
2346,211273.9
2347,195302.86666666667
2348,229029.83333333334
2349,162206.66666666666
2350,304780.0333333333
2351,271840.06666666665
2352,229587.83333333334
2353,197170.13333333333
2354,132832.5
2355,154858.6
2356,154025.0
2357,192818.16666666666
2358,190755.0
2359,125704.0
2360,121330.0
2361,142835.0
2362,271937.63333333336
2363,143538.33333333334
2364,153683.33333333334
2365,218033.9
2366,185456.63333333333
2367,218229.5
2368,204135.5
2369,219815.43333333332
2370,173216.66666666666
2371,174397.83333333334
2372,186794.46666666667
2373,271870.8
2374,295620.4
2375,236971.33333333334
2376,273511.1666666667
2377,323017.3333333333
2378,132520.0
2379,198881.66666666666
2380,144116.66666666666
2381,154811.66666666666
2382,183782.83333333334
2383,215024.66666666666
2384,233479.16666666666
2385,151821.66666666666
2386,142461.66666666666
2387,135060.0
2388,98870.76666666666
2389,130723.33333333333
2390,137525.83333333334
2391,137776.66666666666
2392,110674.46666666666
2393,165211.33333333334
2394,144547.5
2395,191026.66666666666
2396,147611.23333333334
2397,185465.0
2398,128029.16666666667
2399,63597.433333333334
2400,54940.36666666667
2401,116942.76666666666
2402,138395.0
2403,131889.13333333333
2404,143224.2
2405,162205.0
2406,133755.0
2407,130421.66666666667
2408,139599.16666666666
2409,137281.66666666666
2410,164915.0
2411,119990.0
2412,147356.66666666666
2413,143657.5
2414,135390.0
2415,129443.53333333334
2416,124763.33333333333
2417,130745.0
2418,124195.0
2419,129953.33333333333
2420,126818.33333333333
2421,143363.33333333334
2422,120721.66666666667
2423,129134.56666666667
2424,146536.66666666666
2425,161111.06666666668
2426,134091.66666666666
2427,133638.33333333334
2428,176598.0
2429,117473.6
2430,128205.0
2431,112081.66666666667
2432,133210.0
2433,144634.56666666668
2434,145096.66666666666
2435,155970.0
2436,99890.0
2437,107877.16666666667
2438,123742.76666666666
2439,113945.06666666667
2440,125221.0
2441,115940.0
2442,101325.0
2443,124770.0
2444,130866.66666666667
2445,88358.33333333333
2446,147805.0
2447,227224.53333333333
2448,131360.0
2449,115415.0
2450,165721.13333333333
2451,130093.33333333333
2452,234082.3
2453,98986.66666666667
2454,125001.66666666667
2455,110616.66666666667
2456,135118.33333333334
2457,122830.0
2458,113516.66666666667
2459,108726.1
2460,140834.8
2461,118429.56666666667
2462,141779.73333333334
2463,119410.0
2464,157346.66666666666
2465,135474.3
2466,113326.66666666667
2467,146606.83333333334
2468,90343.1
2469,90736.56666666667
2470,187195.66666666666
2471,198584.23333333334
2472,183573.33333333334
2473,119483.5
2474,109534.13333333333
2475,233436.33333333334
2476,105301.93333333333
2477,129305.0
2478,164641.66666666666
2479,114260.26666666666
2480,137988.33333333334
2481,123681.96666666666
2482,136590.0
2483,115205.86666666667
2484,121187.53333333334
2485,120510.0
2486,154153.33333333334
2487,169173.33333333334
2488,149483.16666666666
2489,139935.53333333333
2490,154428.33333333334
2491,92914.76666666666
2492,191727.33333333334
2493,135795.0
2494,178106.66666666666
2495,101179.53333333334
2496,216430.0
2497,148852.33333333334
2498,115845.86666666667
2499,92457.76666666666
2500,135094.33333333334
2501,133335.0
2502,155029.0
2503,97840.86666666667
2504,176226.86666666667
2505,207782.66666666666
2506,248754.83333333334
2507,298519.1666666667
2508,249910.1
2509,221283.6
2510,226196.76666666666
2511,186747.63333333333
2512,208237.7
2513,220944.13333333333
2514,243608.43333333332
2515,147501.66666666666
2516,160553.76666666666
2517,133269.16666666666
2518,148063.33333333334
2519,224319.33333333334
2520,205619.66666666666
2521,193359.16666666666
2522,224876.26666666666
2523,140298.33333333334
2524,145408.33333333334
2525,145508.33333333334
2526,144401.66666666666
2527,116530.0
2528,133206.66666666666
2529,133345.0
2530,120276.1
2531,238726.33333333334
2532,226283.0
2533,194138.83333333334
2534,238982.33333333334
2535,288920.0
2536,222112.66666666666
2537,234591.0
2538,179678.83333333334
2539,185077.66666666666
2540,172987.76666666666
2541,178544.83333333334
2542,165675.7
2543,129431.66666666667
2544,138875.03333333333
2545,128846.66666666667
2546,142155.0
2547,136511.66666666666
2548,161069.13333333333
2549,158448.56666666668
2550,489766.93333333335
2551,145026.66666666666
2552,119690.26666666666
2553,86526.66666666667
2554,128151.86666666667
2555,107522.53333333334
2556,112764.8
2557,122896.66666666667
2558,167390.0
2559,142120.0
2560,123260.0
2561,132691.66666666666
2562,135737.6
2563,140007.36666666667
2564,168485.0
2565,134041.66666666666
2566,159205.7
2567,127430.0
2568,190529.5
2569,192670.0
2570,131574.4
2571,163040.46666666667
2572,190800.0
2573,226475.0
2574,290839.8
2575,126296.66666666667
2576,136577.93333333332
2577,162339.46666666667
2578,97916.66666666667
2579,78423.7
2580,145593.33333333334
2581,135689.13333333333
2582,119563.46666666666
2583,278215.13333333336
2584,165493.33333333334
2585,171194.06666666668
2586,208615.33333333334
2587,205180.46666666667
2588,151256.1
2589,148753.33333333334
2590,219240.0
2591,200065.66666666666
2592,214713.9
2593,266113.5333333333
2594,177445.5
2595,205911.83333333334
2596,346237.1
2597,178688.66666666666
2598,268647.2
2599,324766.8333333333
2600,157994.63333333333
2601,127380.0
2602,96049.2
2603,89895.0
2604,93160.0
2605,99539.0
2606,148238.33333333334
2607,176383.33333333334
2608,193060.0
2609,173691.66666666666
2610,115036.66666666667
2611,150056.66666666666
2612,154131.66666666666
2613,127966.66666666667
2614,125952.76666666666
2615,151494.16666666666
2616,142930.0
2617,166251.83333333334
2618,176140.0
2619,210921.23333333334
2620,183033.0
2621,184871.4
2622,190992.73333333334
2623,245391.26666666666
2624,273116.86666666664
2625,310556.1
2626,156937.06666666668
2627,182508.0
2628,451176.2
2629,517264.3
2630,339557.63333333336
2631,457636.5333333333
2632,435557.93333333335
2633,303534.2
2634,373492.4
2635,152723.33333333334
2636,194943.33333333334
2637,173122.66666666666
2638,261697.96666666667
2639,176992.4
2640,150894.56666666668
2641,107351.1
2642,189806.33333333334
2643,108459.43333333333
2644,131933.33333333334
2645,98816.66666666667
2646,92413.33333333333
2647,100683.33333333333
2648,141589.56666666668
2649,142700.0
2650,149934.5
2651,160149.0
2652,398629.6
2653,238334.1
2654,237836.73333333334
2655,365065.06666666665
2656,314971.36666666664
2657,309780.13333333336
2658,278539.4
2659,296918.3
2660,328289.0333333333
2661,357183.3333333333
2662,357774.6
2663,278048.2
2664,300461.06666666665
2665,335896.9
2666,283907.73333333334
2667,171115.66666666666
2668,179793.7
2669,173900.23333333334
2670,282137.56666666665
2671,183670.9
2672,182699.3
2673,193672.66666666666
2674,194571.66666666666
2675,169710.7
2676,187999.33333333334
2677,193956.66666666666
2678,257085.6
2679,282971.5
2680,262414.3333333333
2681,420815.3
2682,334087.2
2683,491090.0
2684,291867.73333333334
2685,343001.36666666664
2686,257588.63333333333
2687,335544.56666666665
2688,237965.4
2689,211197.86666666667
2690,457341.0333333333
2691,189640.7
2692,138226.66666666666
2693,193479.3
2694,138725.0
2695,187398.5
2696,182989.5
2697,191635.73333333334
2698,195353.33333333334
2699,171136.66666666666
2700,166166.66666666666
2701,157109.93333333332
2702,115665.0
2703,145795.16666666666
2704,142901.66666666666
2705,127913.33333333333
2706,120112.53333333334
2707,118232.36666666667
2708,137896.66666666666
2709,103080.0
2710,123676.66666666667
2711,282883.3333333333
2712,376489.73333333334
2713,180838.36666666667
2714,147726.93333333332
2715,175352.3
2716,158041.3
2717,184369.0
2718,236533.1
2719,152460.0
2720,166118.5
2721,145606.66666666666
2722,178982.76666666666
2723,144510.0
2724,129940.0
2725,139116.66666666666
2726,144292.5
2727,161246.66666666666
2728,174889.0
2729,164560.0
2730,148108.33333333334
2731,118535.83333333333
2732,122883.33333333333
2733,161305.0
2734,143394.46666666667
2735,138920.0
2736,147444.96666666667
2737,125855.0
2738,131673.6
2739,156544.56666666668
2740,135240.0
2741,148971.66666666666
2742,144847.9
2743,153440.0
2744,146894.56666666668
2745,137851.66666666666
2746,137802.5
2747,159549.8
2748,126178.33333333333
2749,129152.5
2750,137566.66666666666
2751,128693.33333333333
2752,225253.06666666668
2753,151895.46666666667
2754,183758.33333333334
2755,122193.33333333333
2756,85808.7
2757,70965.73333333334
2758,83163.7
2759,153683.33333333334
2760,143255.8
2761,145235.0
2762,142078.33333333334
2763,181791.66666666666
2764,174955.83333333334
2765,269126.6666666667
2766,140344.46666666667
2767,91760.0
2768,128270.0
2769,123921.96666666666
2770,150473.33333333334
2771,119543.33333333333
2772,127225.0
2773,157513.33333333334
2774,137850.0
2775,136261.66666666666
2776,154895.0
2777,153376.66666666666
2778,127363.33333333333
2779,129458.43333333333
2780,108831.33333333333
2781,102956.1
2782,101098.33333333333
2783,99469.53333333334
2784,130556.66666666667
2785,144531.06666666668
2786,68331.83333333333
2787,116911.93333333333
2788,80636.66666666667
2789,209562.33333333334
2790,101293.73333333334
2791,120761.66666666667
2792,84642.0
2793,156756.23333333334
2794,99581.66666666667
2795,118588.33333333333
2796,100196.66666666667
2797,193912.33333333334
2798,139756.26666666666
2799,127718.46666666666
2800,86954.53333333334
2801,113200.0
2802,134063.33333333334
2803,150351.0
2804,151096.73333333334
2805,94487.5
2806,98299.33333333333
2807,149499.83333333334
2808,151071.23333333334
2809,127884.16666666667
2810,140861.66666666666
2811,169173.33333333334
2812,147708.33333333334
2813,149019.53333333333
2814,159937.0
2815,99491.66666666667
2816,238203.63333333333
2817,136321.66666666666
2818,128650.0
2819,179001.86666666667
2820,137828.43333333332
2821,99570.0
2822,180690.33333333334
2823,200189.0
2824,175113.33333333334
2825,158406.3
2826,138560.83333333334
2827,147376.66666666666
2828,209419.0
2829,168320.7
2830,229061.93333333332
2831,185807.7
2832,208423.33333333334
2833,297559.0333333333
2834,211388.36666666667
2835,216810.9
2836,198196.83333333334
2837,162071.66666666666
2838,143808.33333333334
2839,185186.4
2840,195345.7
2841,201218.83333333334
2842,220067.23333333334
2843,148362.3
2844,148216.66666666666
2845,121133.33333333333
2846,212319.33333333334
2847,200998.33333333334
2848,224048.66666666666
2849,207553.0
2850,291776.56666666665
2851,239924.5
2852,225352.33333333334
2853,227232.66666666666
2854,139665.0
2855,190112.5
2856,198995.96666666667
2857,187283.83333333334
2858,193651.33333333334
2859,154705.43333333332
2860,126520.0
2861,126635.6
