Id,SalePrice
1620,158273.53333333333
1621,130620.0
1622,148536.66666666666
1623,284505.43333333335
1624,194276.66666666666
1625,125386.1
1626,171455.0
1627,182791.06666666668
1628,288005.5333333333
1629,178068.0
1630,323918.26666666666
1631,217144.8
1632,243602.5
1633,173825.23333333334
1634,174800.0
1635,179573.33333333334
1636,147294.4
1637,174680.3
1638,206803.33333333334
1639,172853.33333333334
1640,247169.66666666666
1641,177516.66666666666
1642,219667.83333333334
1643,223576.03333333333
1644,225092.26666666666
1645,181156.66666666666
1646,141415.0
1647,162311.0
1648,126395.0
1649,130805.0
1650,112740.7
1651,125726.66666666667
1652,95190.36666666667
1653,102430.36666666667
1654,151143.33333333334
1655,157989.33333333334
1656,147633.33333333334
1657,148873.33333333334
1658,149936.66666666666
1659,143644.66666666666
1660,143660.66666666666
1661,422121.1666666667
1662,336017.8333333333
1663,363731.6
1664,394864.36666666664
1665,317698.3333333333
1666,337754.3333333333
1667,351075.7
1668,336525.2
1669,297856.8
1670,348871.5
1671,263092.3333333333
1672,435009.6
1673,295363.63333333336
1674,241993.5
1675,186769.4
1676,189228.36666666667
1677,197588.0
1678,395137.5333333333
1679,348710.6666666667
1680,304858.63333333336
1681,258737.03333333333
1682,298930.6666666667
1683,183183.96666666667
1684,173858.9
1685,172143.46666666667
1686,168421.66666666666
1687,171921.56666666668
1688,180956.33333333334
1689,185187.16666666666
1690,178393.73333333334
1691,173397.73333333334
1692,254416.53333333333
1693,169382.76666666666
1694,182226.66666666666
1695,170978.73333333334
1696,253933.66666666666
1697,172625.4
1698,335237.13333333336
1699,299906.9666666667
1700,241063.5
1701,257596.6
1702,245974.2
1703,244021.73333333334
1704,301710.6666666667
1705,227211.86666666667
1706,368775.0333333333
1707,220905.16666666666
1708,216870.33333333334
1709,272520.0333333333
1710,216521.6
1711,266897.36666666664
1712,238590.6
1713,272619.63333333336
1714,224106.83333333334
1715,194655.96666666667
1716,170151.13333333333
1717,164352.8
1718,132471.06666666668
1719,197205.83333333334
1720,236165.9
1721,169286.73333333334
1722,129661.66666666667
1723,141021.66666666666
1724,208570.8
1725,229762.0
1726,172826.66666666666
1727,156379.9
1728,181866.63333333333
1729,159732.13333333333
1730,168069.66666666666
1731,121384.33333333333
1732,132930.0
1733,118133.86666666667
1734,121143.33333333333
1735,127235.0
1736,115601.66666666667
1737,369513.26666666666
1738,205536.0
1739,259257.3
1740,188451.33333333334
1741,183252.66666666666
1742,176713.33333333334
1743,178426.66666666666
1744,311230.0333333333
1745,242637.5
1746,254198.53333333333
1747,210653.33333333334
1748,201056.0
1749,164480.0
1750,150628.33333333334
1751,239638.33333333334
1752,118235.0
1753,141325.63333333333
1754,214973.33333333334
1755,159481.66666666666
1756,120399.2
1757,119471.93333333333
1758,137560.9
1759,157041.66666666666
1760,152998.33333333334
1761,144879.86666666667
1762,175120.73333333334
1763,164550.0
1764,119643.6
1765,173095.73333333334
1766,169673.33333333334
1767,187628.33333333334
1768,128891.66666666667
1769,165977.0
1770,133415.0
1771,134551.83333333334
1772,136411.66666666666
1773,134438.93333333332
1774,126727.0
1775,130267.66666666667
1776,124018.33333333333
1777,119780.0
1778,121500.26666666666
1779,117539.16666666667
1780,178365.86666666667
1781,137156.66666666666
1782,99211.66666666667
1783,128694.03333333334
1784,108785.86666666667
1785,118053.0
1786,132471.96666666667
1787,160626.0
1788,56852.03333333333
1789,100078.33333333333
1790,92523.26666666666
1791,169255.1
1792,145520.0
1793,139655.0
1794,140035.33333333334
1795,130410.0
1796,124721.66666666667
1797,126806.1
1798,121590.16666666667
1799,111382.76666666666
1800,116815.0
1801,127706.66666666667
1802,150962.5
1803,149196.66666666666
1804,138209.9
1805,131988.33333333334
1806,110478.46666666666
1807,153130.0
1808,125940.0
1809,124284.66666666667
1810,139091.06666666668
1811,114772.13333333333
1812,109493.33333333333
1813,117656.66666666667
1814,97083.33333333333
1815,55878.666666666664
1816,102491.66666666667
1817,118257.5
1818,132426.66666666666
1819,118878.46666666666
1820,89500.86666666667
1821,123906.66666666667
1822,142586.66666666666
1823,69413.33333333333
1824,139448.33333333334
1825,141610.0
1826,107665.0
1827,112383.33333333333
1828,137846.66666666666
1829,114346.66666666667
1830,124751.06666666667
1831,178060.96666666667
1832,110926.66666666667
1833,144130.0
1834,130896.06666666667
1835,183780.0
1836,127563.33333333333
1837,113167.5
1838,132989.83333333334
1839,90646.8
1840,156948.63333333333
1841,131517.9
1842,94717.03333333334
1843,132350.0
1844,137612.0
1845,141742.9
1846,148135.0
1847,162957.46666666667
1848,58767.4
1849,107283.33333333333
1850,121208.5
1851,145185.0
1852,119241.66666666667
1853,125684.56666666667
1854,177632.33333333334
1855,144441.66666666666
1856,202232.5
1857,152519.06666666668
1858,138221.2
1859,124951.93333333333
1860,147602.7
1861,124753.13333333333
1862,259633.16666666666
1863,257696.46666666667
1864,257696.46666666667
1865,333058.8333333333
1866,322214.9
1867,231016.83333333334
1868,287950.6
1869,187556.66666666666
1870,260369.83333333334
1871,229500.16666666666
1872,170345.2
1873,216786.66666666666
1874,133015.0
1875,200303.33333333334
1876,184511.66666666666
1877,208800.43333333332
1878,202132.33333333334
1879,133382.76666666666
1880,133904.0
1881,243926.0
1882,260660.66666666666
1883,185567.3
1884,205035.93333333332
1885,251847.73333333334
1886,291310.9666666667
1887,208604.46666666667
1888,302325.93333333335
1889,163774.93333333332
1890,130093.33333333333
1891,141343.33333333334
1892,112131.96666666666
1893,141626.66666666666
1894,130150.33333333333
1895,153203.33333333334
1896,122735.0
1897,114743.33333333333
1898,98380.0
1899,120893.33333333333
1900,140971.66666666666
1901,160911.06666666668
1902,138085.3
1903,218986.66666666666
1904,128742.66666666667
1905,172153.0
1906,158958.8
1907,192188.33333333334
1908,125274.43333333333
1909,136769.5
1910,126776.16666666667
1911,197031.0
1912,260601.93333333332
1913,139154.66666666666
1914,77583.33333333333
1915,310369.0333333333
1916,75633.7
1917,257293.7
1918,135465.0
1919,149707.0
1920,153222.96666666667
1921,381523.36666666664
1922,336845.26666666666
1923,205531.33333333334
1924,225373.33333333334
1925,228907.73333333334
1926,373764.4666666667
1927,134511.66666666666
1928,155103.5
1929,119457.2
1930,128839.4
1931,135757.33333333334
1932,128372.73333333334
1933,171606.66666666666
1934,178214.4
1935,170706.46666666667
1936,185718.33333333334
1937,180326.66666666666
1938,159539.4
1939,242856.66666666666
1940,189288.0
1941,175166.66666666666
1942,176881.66666666666
1943,190413.2
1944,294383.4
1945,356017.36666666664
1946,155141.83333333334
1947,318871.36666666664
1948,151186.66666666666
1949,243556.66666666666
1950,177854.63333333333
1951,255628.0
1952,226994.26666666666
1953,156651.66666666666
1954,204739.33333333334
1955,126735.0
1956,288822.63333333336
1957,159661.66666666666
1958,304474.6666666667
1959,139284.96666666667
1960,116563.6
1961,118578.33333333333
1962,98791.66666666667
1963,114473.33333333333
1964,109225.53333333334
1965,147731.93333333332
1966,156650.63333333333
1967,289153.26666666666
1968,367167.43333333335
1969,368651.26666666666
1970,387429.5
1971,411061.0
1972,336650.6
1973,282161.5333333333
1974,310155.0
1975,414575.3333333333
1976,287998.9
1977,348191.4666666667
1978,340757.3333333333
1979,315972.9
1980,188175.13333333333
1981,336075.76666666666
1982,231534.76666666666
1983,215131.03333333333
1984,162684.33333333334
1985,203732.06666666668
1986,218376.6
1987,179035.0
1988,173824.66666666666
1989,184269.0
1990,214342.33333333334
1991,196798.33333333334
1992,200901.0
1993,172027.66666666666
1994,237276.83333333334
1995,180679.66666666666
1996,278062.43333333335
1997,301533.9666666667
1998,346753.9666666667
1999,251420.33333333334
2000,284818.43333333335
2001,258453.0
2002,243082.4
2003,239768.3
2004,268678.56666666665
2005,227375.46666666667
2006,243352.9
2007,244046.8
2008,209032.53333333333
2009,173466.66666666666
2010,187780.66666666666
2011,145968.8
2012,179837.6
2013,174030.0
2014,175166.66666666666
2015,189803.3
2016,182518.33333333334
2017,194504.66666666666
2018,122035.0
2019,131615.0
2020,120496.66666666667
2021,113868.33333333333
2022,176230.0
2023,141824.4
2024,218639.66666666666
2025,325830.13333333336
2026,178429.96666666667
2027,156792.83333333334
2028,150875.2
2029,178035.0
2030,273626.0
2031,233631.86666666667
2032,274682.4
2033,259550.83333333334
2034,169242.23333333334
2035,212359.16666666666
2036,183381.56666666668
2037,184668.23333333334
2038,298377.8333333333
2039,193858.4
2040,378322.0333333333
2041,284355.23333333334
2042,210500.1
2043,169630.16666666666
2044,164488.33333333334
2045,203960.0
2046,133769.33333333334
2047,148406.66666666666
2048,131510.0
2049,137270.33333333334
2050,169148.0
2051,102643.33333333333
2052,124122.5
2053,130365.83333333333
2054,89286.66666666667
2055,152966.66666666666
2056,117443.7
2057,121000.26666666666
2058,219068.0
2059,125370.0
2060,155930.16666666666
2061,159503.33333333334
2062,127005.0
2063,114656.93333333333
2064,135701.23333333334
2065,124656.66666666667
2066,163948.7
2067,140785.26666666666
2068,131063.66666666667
2069,95288.33333333333
2070,104232.53333333334
2071,98826.66666666667
2072,138588.8
2073,131948.33333333334
2074,174982.3
2075,142626.0
2076,120208.33333333333
2077,142375.0
2078,120952.76666666666
2079,129450.26666666666
2080,114610.0
2081,118603.33333333333
2082,130330.33333333333
2083,148163.33333333334
2084,110208.33333333333
2085,124281.66666666667
2086,120171.46666666666
2087,120759.16666666667
2088,113113.46666666666
2089,96705.36666666667
2090,130620.0
2091,120536.93333333333
2092,142248.6
2093,142765.0
2094,146275.66666666666
2095,160633.33333333334
2096,93658.33333333333
2097,97853.46666666666
2098,145403.33333333334
2099,60931.26666666667
2100,124214.06666666667
2101,125275.1
2102,144315.0
2103,107885.13333333333
2104,131290.0
2105,134216.0
2106,71140.36666666667
2107,245229.3
2108,122746.66666666667
2109,115881.0
2110,119030.0
2111,168351.33333333334
2112,142466.66666666666
2113,119490.0
2114,112610.96666666666
2115,156963.33333333334
2116,109973.33333333333
2117,149278.56666666668
2118,119796.66666666667
2119,109401.0
2120,106630.0
2121,102221.66666666667
2122,99670.36666666667
2123,97331.66666666667
2124,193925.96666666667
2125,124875.1
2126,151014.4
2127,147876.66666666666
2128,125076.23333333334
2129,102681.66666666667
2130,138806.23333333334
2131,146736.66666666666
2132,118268.33333333333
2133,116817.33333333333
2134,116716.66666666667
2135,106393.33333333333
2136,78193.33333333333
2137,118257.66666666667
2138,132656.66666666666
2139,145773.33333333334
2140,129160.0
2141,139952.0
2142,124332.5
2143,136893.33333333334
2144,124056.66666666667
2145,132496.66666666666
2146,148645.0
2147,172823.33333333334
2148,120562.03333333334
2149,132976.66666666666
2150,210208.33333333334
2151,135739.33333333334
2152,182755.0
2153,159060.0
2154,109898.33333333333
2155,116959.43333333333
2156,221430.8
2157,239718.33333333334
2158,225553.66666666666
2159,214209.66666666666
2160,172563.16666666666
2161,244115.13333333333
2162,361989.76666666666
2163,353661.26666666666
2164,256178.13333333333
2165,182035.0
2166,137121.66666666666
2167,207561.13333333333
2168,199648.0
2169,185223.96666666667
2170,202371.33333333334
2171,143121.06666666668
2172,133429.13333333333
2173,160951.93333333332
2174,241079.0
2175,311683.7
2176,328620.1
2177,248565.63333333333
2178,211789.0
2179,143641.06666666668
2180,194435.0
2181,194668.03333333333
2182,216127.46666666667
2183,191050.33333333334
2184,119425.0
2185,133583.33333333334
2186,139006.23333333334
2187,140811.66666666666
2188,156021.9
2189,172421.66666666666
2190,88193.33333333333
2191,92618.33333333333
2192,102935.83333333333
2193,103745.13333333333
2194,110450.83333333333
2195,112658.6
2196,105386.7
2197,113635.16666666667
2198,152074.66666666666
2199,160143.33333333334
2200,120782.5
2201,134892.63333333333
2202,181408.73333333334
2203,162234.4
2204,182756.66666666666
2205,110491.66666666667
2206,134300.0
2207,224990.96666666667
2208,236250.8
2209,185899.23333333334
2210,129544.43333333333
2211,114188.46666666666
2212,113805.26666666666
2213,106668.33333333333
2214,145623.33333333334
2215,105554.43333333333
2216,140411.66666666666
2217,82220.36666666667
2218,96369.46666666666
2219,88022.66666666667
2220,84093.33333333333
2221,313320.36666666664
2222,252869.0
2223,246941.16666666666
2224,210408.33333333334
2225,137869.86666666667
2226,177666.66666666666
2227,192199.33333333334
2228,290096.76666666666
2229,229974.9
2230,152757.76666666666
2231,202855.56666666668
2232,171511.83333333334
2233,166881.06666666668
2234,238580.0
2235,183890.0
2236,276754.9666666667
2237,336570.1
2238,202575.83333333334
2239,120401.66666666667
2240,153584.4
2241,149408.63333333333
2242,127970.0
2243,136945.46666666667
2244,97843.33333333333
2245,96976.66666666667
2246,135660.0
2247,102176.66666666667
2248,123256.66666666667
2249,122588.33333333333
2250,136036.06666666668
2251,129996.23333333334
2252,175401.83333333334
2253,153904.76666666666
2254,176443.33333333334
2255,187156.66666666666
2256,178292.96666666667
2257,187162.0
2258,164240.83333333334
2259,176020.0
2260,147113.33333333334
2261,180719.86666666667
2262,206484.66666666666
2263,322661.8333333333
2264,413940.43333333335
2265,171345.46666666667
2266,275694.0
2267,333818.9
2268,375304.06666666665
2269,151725.0
2270,189148.46666666667
2271,260368.73333333334
2272,196226.66666666666
2273,146816.66666666666
2274,167643.33333333334
2275,148643.33333333334
2276,167663.46666666667
2277,167026.66666666666
2278,155525.0
2279,122062.66666666667
2280,120790.0
2281,165681.53333333333
2282,166053.2
2283,103100.0
2284,113622.76666666666
2285,148934.66666666666
2286,123588.03333333334
2287,340130.43333333335
2288,251821.93333333332
2289,363942.3333333333
2290,376213.13333333336
2291,313147.6
2292,407744.8
2293,414867.1
2294,400137.36666666664
2295,398017.43333333335
2296,283583.6666666667
2297,323254.3
2298,337221.9
2299,386986.4666666667
2300,315648.06666666665
2301,268423.9666666667
2302,237983.26666666666
2303,230181.6
2304,233043.83333333334
2305,194593.8
2306,192942.73333333334
2307,187688.8
2308,214046.53333333333
2309,278471.86666666664
2310,213532.9
2311,192230.16666666666
2312,166101.36666666667
2313,171139.33333333334
2314,175106.33333333334
2315,170067.33333333334
2316,171152.73333333334
2317,181620.6
2318,166990.0
2319,172896.16666666666
2320,175445.56666666668
2321,252862.76666666666
2322,173027.2
2323,170492.23333333334
2324,171587.8
2325,206588.93333333332
2326,171810.3
2327,214092.33333333334
2328,215233.46666666667
2329,180413.33333333334
2330,174113.33333333334
2331,347937.9
2332,356638.1
2333,300660.9
2334,259356.83333333334
2335,262676.0333333333
2336,323070.0
2337,197495.53333333333
2338,283828.2
2339,223063.03333333333
2340,372687.0
2341,213349.33333333334
2342,239223.06666666668
2343,210775.93333333332
2344,235960.56666666668
2345,230577.33333333334
2346,231585.46666666667
2347,197699.6
2348,234763.9
2349,155776.26666666666
2350,269964.73333333334
2351,260391.46666666667
2352,235313.56666666668
2353,215203.0
2354,130850.0
2355,162483.26666666666
2356,138195.0
2357,194113.13333333333
2358,184897.66666666666
2359,125008.33333333333
2360,119108.33333333333
2361,130002.5
2362,266519.73333333334
2363,131146.66666666666
2364,145162.9
2365,216952.26666666666
2366,181671.86666666667
2367,225979.73333333334
2368,201552.8
2369,225966.26666666666
2370,175230.0
2371,174420.0
2372,180588.33333333334
2373,250275.13333333333
2374,295039.3
2375,229421.86666666667
2376,284224.3333333333
2377,337115.0
2378,126730.0
2379,205343.33333333334
2380,137980.0
2381,151838.33333333334
2382,180610.7
2383,209627.93333333332
2384,230712.33333333334
2385,142270.0
2386,132311.66666666666
2387,126173.33333333333
2388,105653.46666666666
2389,121641.66666666667
2390,131188.33333333334
2391,131950.33333333334
2392,113766.93333333333
2393,157506.0
2394,139823.33333333334
2395,190816.0
2396,147121.66666666666
2397,188345.0
2398,122476.66666666667
2399,68603.33333333333
2400,59322.4
2401,111808.33333333333
2402,123192.66666666667
2403,128974.6
2404,139860.0
2405,162443.33333333334
2406,129136.93333333333
2407,125456.93333333333
2408,127687.5
2409,123951.83333333333
2410,166770.16666666666
2411,119623.86666666667
2412,157638.33333333334
2413,137585.0
2414,125411.66666666667
2415,121273.5
2416,131158.6
2417,126783.33333333333
2418,122081.66666666667
2419,127711.96666666666
2420,123956.66666666667
2421,146108.33333333334
2422,120311.93333333333
2423,129351.93333333333
2424,154428.33333333334
2425,170136.66666666666
2426,124706.96666666666
2427,130210.36666666667
2428,175006.33333333334
2429,117713.33333333333
2430,124441.66666666667
2431,112162.2
2432,127805.0
2433,134975.0
2434,138878.33333333334
2435,144630.0
2436,109466.66666666667
2437,109409.43333333333
2438,114186.1
2439,116879.33333333333
2440,123545.0
2441,109549.33333333333
2442,109243.33333333333
2443,117638.6
2444,124245.83333333333
2445,95996.66666666667
2446,126403.33333333333
2447,236485.66666666666
2448,146656.23333333334
2449,109411.66666666667
2450,145856.66666666666
2451,128513.6
2452,211911.96666666667
2453,107471.66666666667
2454,125049.4
2455,117530.0
2456,148916.66666666666
2457,113153.33333333333
2458,107753.33333333333
2459,107636.93333333333
2460,145716.9
2461,115924.16666666667
2462,145596.06666666668
2463,117062.5
2464,155786.83333333334
2465,127226.93333333333
2466,117218.33333333333
2467,162585.83333333334
2468,92677.03333333334
2469,92743.33333333333
2470,171864.13333333333
2471,204434.96666666667
2472,168214.66666666666
2473,119015.0
2474,111679.23333333334
2475,234237.3
2476,117590.26666666666
2477,129233.33333333333
2478,165263.33333333334
2479,118575.0
2480,131212.76666666666
2481,122944.16666666667
2482,129630.0
2483,112341.66666666667
2484,121481.66666666667
2485,121325.0
2486,147419.16666666666
2487,183115.46666666667
2488,158349.0
2489,143778.33333333334
2490,142907.5
2491,99898.33333333333
2492,176198.33333333334
2493,137185.0
2494,158510.0
2495,110474.33333333333
2496,205538.8
2497,148720.0
2498,115466.66666666667
2499,100787.5
2500,122270.0
2501,139170.0
2502,148433.33333333334
2503,100152.36666666667
2504,180223.33333333334
2505,223358.66666666666
2506,250256.96666666667
2507,313851.26666666666
2508,254797.9
2509,213229.93333333332
2510,221698.53333333333
2511,179551.96666666667
2512,203664.16666666666
2513,197011.33333333334
2514,220010.1
2515,141853.33333333334
2516,148806.56666666668
2517,128678.33333333333
2518,130986.23333333334
2519,208468.33333333334
2520,200128.0
2521,183659.13333333333
2522,219467.16666666666
2523,129678.33333333333
2524,136776.66666666666
2525,139218.43333333332
2526,129075.0
2527,113598.33333333333
2528,127451.06666666667
2529,131166.66666666666
2530,113203.33333333333
2531,254462.86666666667
2532,224607.46666666667
2533,191089.66666666666
2534,230810.93333333332
2535,297256.0
2536,228247.83333333334
2537,217071.33333333334
2538,183373.8
2539,178338.03333333333
2540,172285.2
2541,183383.3
2542,163129.23333333334
2543,127138.66666666667
2544,123305.26666666666
2545,124140.0
2546,139615.83333333334
2547,143570.0
2548,152751.73333333334
2549,157908.8
2550,336370.06666666665
2551,141083.33333333334
2552,122665.0
2553,88611.66666666667
2554,120621.66666666667
2555,115176.8
2556,101809.96666666666
2557,112617.83333333333
2558,152840.0
2559,138191.66666666666
2560,120815.0
2561,135488.33333333334
2562,133732.73333333334
2563,138920.4
2564,164681.66666666666
2565,121180.4
2566,153227.13333333333
2567,127251.66666666667
2568,188071.66666666666
2569,189436.66666666666
2570,129897.76666666666
2571,169068.83333333334
2572,175878.0
2573,215413.33333333334
2574,267981.26666666666
2575,124613.33333333333
2576,131465.5
2577,158546.66666666666
2578,98850.0
2579,69818.76666666666
2580,136019.56666666668
2581,127173.63333333333
2582,116305.0
2583,286171.43333333335
2584,158873.06666666668
2585,170391.23333333334
2586,202451.9
2587,206450.0
2588,143009.1
2589,141358.66666666666
2590,212892.6
2591,184754.66666666666
2592,231114.56666666668
2593,242940.63333333333
2594,176337.33333333334
2595,199286.0
2596,327401.13333333336
2597,173940.0
2598,258080.63333333333
2599,327380.93333333335
2600,140306.76666666666
2601,131351.66666666666
2602,88597.03333333334
2603,91280.0
2604,87966.66666666667
2605,87227.03333333334
2606,138271.9
2607,174340.0
2608,187006.66666666666
2609,169876.33333333334
2610,109613.33333333333
2611,159884.4
2612,143381.66666666666
2613,124395.0
2614,125623.33333333333
2615,142481.96666666667
2616,133260.0
2617,170422.63333333333
2618,172721.23333333334
2619,211230.93333333332
2620,185723.33333333334
2621,178704.0
2622,183561.66666666666
2623,253967.13333333333
2624,270664.73333333334
2625,319972.8333333333
2626,150265.46666666667
2627,179981.33333333334
2628,423576.56666666665
2629,541781.4666666667
2630,321520.9666666667
2631,428935.36666666664
2632,395343.8333333333
2633,313949.6
2634,382916.5
2635,142300.66666666666
2636,182478.0
2637,169761.33333333334
2638,253453.33333333334
2639,176924.66666666666
2640,138809.56666666668
2641,103942.36666666667
2642,180383.33333333334
2643,109944.5
2644,127538.5
2645,106743.33333333333
2646,97130.0
2647,103505.0
2648,143115.0
2649,137655.53333333333
2650,147129.33333333334
2651,151123.33333333334
2652,436245.0
2653,236659.23333333334
2654,247869.73333333334
2655,368741.93333333335
2656,347195.0333333333
2657,326450.23333333334
2658,267008.6666666667
2659,281446.13333333336
2660,323124.5333333333
2661,344178.5333333333
2662,355544.1
2663,278827.0333333333
2664,274857.4666666667
2665,308305.06666666665
2666,275429.56666666665
2667,167016.66666666666
2668,181920.83333333334
2669,175945.6
2670,276678.2
2671,180297.6
2672,174920.23333333334
2673,203946.4
2674,205641.13333333333
2675,164295.33333333334
2676,183019.13333333333
2677,198334.66666666666
2678,254425.96666666667
2679,289181.4
2680,279534.23333333334
2681,394267.4
2682,316263.3
2683,517329.36666666664
2684,286813.43333333335
2685,352673.43333333335
2686,254128.73333333334
2687,326164.6666666667
2688,219190.0
2689,226018.83333333334
2690,419939.43333333335
2691,181268.1
2692,135932.13333333333
2693,188794.36666666667
2694,132181.06666666668
2695,182866.33333333334
2696,180055.16666666666
2697,183568.46666666667
2698,192263.33333333334
2699,164821.66666666666
2700,154474.4
2701,147482.76666666666
2702,106806.26666666666
2703,133943.23333333334
2704,132439.33333333334
2705,120355.0
2706,113368.33333333333
2707,121271.66666666667
2708,128838.33333333333
2709,111656.66666666667
2710,119530.0
2711,282919.6666666667
2712,386707.13333333336
2713,172133.23333333334
2714,149365.46666666667
2715,173424.66666666666
2716,167537.7
2717,187441.8
2718,238969.16666666666
2719,137926.66666666666
2720,156321.33333333334
2721,128973.33333333333
2722,160707.9
2723,142598.66666666666
2724,123330.0
2725,122763.33333333333
2726,133694.43333333332
2727,168028.33333333334
2728,173500.0
2729,155341.66666666666
2730,139286.66666666666
2731,119306.66666666667
2732,113827.93333333333
2733,155738.5
2734,144188.96666666667
2735,136025.0
2736,143252.9
2737,116493.86666666667
2738,129568.93333333333
2739,148540.0
2740,138203.33333333334
2741,140213.33333333334
2742,142188.33333333334
2743,143384.73333333334
2744,140396.66666666666
2745,129580.26666666666
2746,130465.26666666666
2747,144273.33333333334
2748,123623.6
2749,125665.26666666666
2750,126254.16666666667
2751,128670.0
2752,230598.8
2753,148903.33333333334
2754,202530.8
2755,124858.2
2756,92644.43333333333
2757,74106.66666666667
2758,85961.23333333334
2759,142885.0
2760,134731.76666666666
2761,139445.3
2762,142878.33333333334
2763,174385.0
2764,162780.63333333333
2765,259765.66666666666
2766,140521.66666666666
2767,86487.03333333334
2768,124685.46666666666
2769,122097.8
2770,145141.66666666666
2771,117546.66666666667
2772,118261.66666666667
2773,150789.93333333332
2774,142751.83333333334
2775,143231.66666666666
2776,143914.16666666666
2777,152051.66666666666
2778,132698.33333333334
2779,117540.0
2780,119040.33333333333
2781,103275.0
2782,105386.93333333333
2783,111675.0
2784,129988.33333333333
2785,129224.13333333333
2786,73832.2
2787,113606.36666666667
2788,81822.36666666667
2789,225571.13333333333
2790,92490.26666666666
2791,117456.93333333333
2792,94429.66666666667
2793,171045.83333333334
2794,101490.0
2795,114166.8
2796,98536.1
2797,179727.5
2798,119577.9
2799,120263.0
2800,83571.66666666667
2801,119406.66666666667
2802,140602.73333333334
2803,136451.93333333332
2804,146609.4
2805,103156.66666666667
2806,95318.33333333333
2807,146423.33333333334
2808,139588.33333333334
2809,134983.33333333334
2810,125833.33333333333
2811,160815.0
2812,143576.0
2813,146013.4
2814,154726.83333333334
2815,100163.33333333333
2816,221959.66666666666
2817,133905.33333333334
2818,130856.66666666667
2819,179538.16666666666
2820,123935.3
2821,112300.0
2822,158270.0
2823,220754.66666666666
2824,175418.5
2825,150033.33333333334
2826,126884.33333333333
2827,146215.0
2828,204873.33333333334
2829,162268.33333333334
2830,214620.56666666668
2831,183119.46666666667
2832,202966.73333333334
2833,292794.9
2834,201815.8
2835,214184.06666666668
2836,188306.63333333333
2837,155315.0
2838,136766.66666666666
2839,178483.33333333334
2840,183645.83333333334
2841,193061.33333333334
2842,211272.66666666666
2843,143234.53333333333
2844,147883.33333333334
2845,121553.33333333333
2846,197533.83333333334
