Id,SalePrice
2407,130698.16
2408,138234.05
2409,110307.76
2410,162616.66
2411,107678.12
2412,146874.67
2413,116235.055
2414,117687.336
2415,132718.83
2416,111633.32
2417,108223.65
2418,104601.56
2419,129728.52
2420,118517.69
2421,151992.86
2422,102109.086
2423,120317.92
2424,123180.96
2425,309480.53
2426,144430.28
2427,121161.48
2428,153465.53
2429,101823.695
2430,125530.3
2431,126666.32
2432,120609.88
2433,137921.75
2434,130345.52
2435,141227.9
2436,93919.79
2437,97187.21
2438,109634.734
2439,94067.87
2440,101125.37
2441,111153.63
2442,95951.766
2443,106547.414
2444,121156.055
2445,89319.68
2446,125856.46
2447,153349.66
2448,114009.984
2449,105825.266
2450,128339.27
2451,118120.32
2452,155964.33
2453,90813.97
2454,124666.42
2455,103967.26
2456,123535.1
2457,99279.05
2458,118907.96
2459,82605.83
2460,117672.26
2461,98558.51
2462,109877.62
2463,106473.27
2464,170146.34
2465,117246.055
2466,105549.89
2467,132679.9
2468,78138.11
2469,84147.58
2470,164199.34
2471,175463.42
2472,160282.53
2473,107155.15
2474,113650.43
2475,186247.02
2476,99966.875
2477,113950.07
2478,153708.23
2479,106476.51
2480,117615.36
2481,126339.26
2482,114673.4
2483,98941.32
2484,110824.21
2485,113684.88
2486,129519.375
2487,205976.05
2488,127764.24
2489,131009.195
2490,133560.0
2491,92343.555
2492,156178.4
2493,127232.86
2494,133283.89
2495,106409.234
2496,239920.31
2497,149070.56
2498,103862.016
2499,88477.9
2500,107336.414
2501,130849.42
2502,134286.17
2503,102119.54
2504,174623.81
2505,193723.78
2506,214220.44
2507,266246.84
2508,216140.56
2509,182857.22
2510,177542.47
2511,152874.17
2512,175950.22
2513,188813.34
2514,200726.0
2515,133214.64
2516,156797.16
2517,126012.96
2518,135292.92
2519,198405.81
2520,179457.66
2521,164636.56
2522,193660.34
2523,119061.77
2524,118436.445
2525,121402.336
2526,122880.96
2527,106070.16
2528,102776.625
2529,125743.664
2530,112272.82
2531,226453.39
2532,201268.22
2533,170463.77
2534,178837.5
2535,255648.9
2536,195817.19
2537,198441.86
2538,156945.94
2539,165922.6
2540,157356.84
2541,149778.25
2542,156099.7
2543,120426.82
2544,108503.836
2545,130338.984
2546,121319.32
2547,122722.195
2548,141075.08
2549,142045.2
2550,217067.6
2551,127290.96
2552,117314.57
2553,65962.82
2554,82792.164
2555,89575.79
2556,90453.9
2557,113790.77
2558,164002.72
2559,116343.88
2560,104973.72
2561,94803.93
2562,103292.35
2563,100466.12
2564,139869.47
2565,143953.22
2566,127778.82
2567,128065.11
2568,181516.17
2569,153250.95
2570,106878.27
2571,170528.66
2572,133388.42
2573,183354.84
2574,235121.44
2575,115307.71
2576,113262.805
2577,100693.1
2578,83689.46
2579,74716.664
2580,116539.15
2581,153439.81
2582,115286.24
2583,231711.62
2584,134216.62
2585,182781.33
2586,215512.6
2587,168789.52
2588,113587.18
2589,142414.97
2590,217698.69
2591,232869.9
2592,206842.64
2593,232327.97
2594,142246.62
2595,173955.94
2596,274376.8
2597,185583.81
2598,242224.05
2599,287014.06
2600,182297.0
2601,126619.65
2602,92084.586
2603,103555.62
2604,95184.71
2605,95954.625
2606,143775.72
2607,180743.16
2608,202212.53
2609,170722.7
2610,95101.19
2611,152601.84
2612,137221.72
2613,115390.35
2614,110272.65
2615,142144.14
2616,147052.12
2617,208260.66
2618,196207.05
2619,193368.34
2620,173110.39
2621,162928.31
2622,164250.78
2623,203497.0
2624,268064.84
2625,274923.2
2626,141326.55
2627,133443.6
2628,407410.03
2629,469946.34
2630,265916.22
2631,439112.3
2632,360533.8
2633,242816.31
2634,416374.03
2635,139712.38
2636,161098.25
2637,152842.67
2638,249107.81
2639,145594.84
2640,131247.8
2641,98420.96
2642,188434.19
2643,86710.09
2644,119902.76
2645,93155.945
2646,84970.94
2647,101190.125
2648,146619.08
2649,114906.445
2650,106547.55
2651,136874.69
2652,399045.16
2653,235326.94
2654,214820.31
2655,431928.88
2656,258737.9
2657,289824.34
2658,254030.31
2659,239513.22
2660,289980.1
2661,330331.03
2662,365615.9
2663,228891.5
2664,216585.2
2665,267118.62
2666,221564.5
2667,157929.7
2668,158414.31
2669,165390.72
2670,236895.1
2671,161607.47
2672,168812.31
2673,187884.72
2674,183869.1
2675,144594.44
2676,172709.0
2677,185864.89
2678,210885.38
2679,230829.19
2680,232868.53
2681,330486.53
2682,276889.78
2683,364444.94
2684,254497.2
2685,261685.25
2686,211559.0
2687,303476.72
2688,181897.45
2689,168045.22
2690,459184.28
2691,174239.38
2692,117709.54
2693,181427.0
2694,116635.87
2695,170494.69
2696,164411.22
2697,185951.84
2698,209855.44
2699,167148.77
2700,142886.34
2701,159646.58
2702,118141.82
2703,110906.445
2704,124009.93
2705,108512.13
2706,97340.78
2707,119084.836
2708,113496.4
2709,87768.11
2710,121037.51
2711,300009.1
2712,327291.34
2713,161683.19
2714,135202.08
2715,147927.88
2716,142638.47
2717,175919.19
2718,204404.81
2719,147721.86
2720,161423.02
2721,129630.28
2722,156306.58
2723,128662.85
2724,118546.48
2725,122166.96
2726,127268.02
2727,139049.81
2728,145578.12
2729,124803.62
2730,129362.55
2731,114929.12
2732,109330.37
2733,137321.38
2734,144009.52
2735,130908.8
2736,127092.92
2737,100199.24
2738,130473.38
2739,139622.28
2740,112550.52
2741,137343.19
2742,142228.86
2743,143959.86
2744,151098.28
2745,129009.68
2746,127966.77
2747,125371.68
2748,106706.03
2749,145345.97
2750,118965.81
2751,138349.73
2752,162775.5
2753,156863.88
2754,326543.72
2755,120493.164
2756,97616.04
2757,107979.336
2758,94794.766
2759,123837.8
2760,136509.02
2761,129450.7
2762,136313.44
2763,185366.81
2764,144569.03
2765,207885.23
2766,133618.72
2767,88229.44
2768,112088.28
2769,130418.8
2770,131549.6
2771,106176.086
2772,104888.87
2773,139390.81
2774,124041.805
2775,126912.164
2776,125124.48
2777,124533.2
2778,92002.34
2779,129917.39
2780,93535.65
2781,80499.43
2782,104580.195
2783,114389.336
2784,116344.77
2785,112060.44
2786,77248.266
2787,107912.41
2788,93144.96
2789,169328.86
2790,85990.53
2791,115872.27
2792,84482.9
2793,124721.12
2794,97579.98
2795,94901.77
2796,89475.85
2797,184332.19
2798,126516.04
2799,99434.36
2800,72941.94
2801,92518.44
2802,113022.41
2803,174541.22
2804,141183.12
2805,88164.57
2806,91647.24
2807,128857.04
2808,140581.5
2809,105486.96
2810,123999.336
2811,147528.88
2812,141086.23
2813,177213.03
2814,183653.44
2815,106923.68
2816,173509.34
2817,139883.77
2818,118975.055
2819,127041.414
2820,145665.45
2821,111042.92
2822,208030.38
2823,420509.53
2824,166429.16
2825,148397.84
2826,112177.234
2827,122835.93
2828,235725.75
2829,165750.89
2830,196849.83
2831,165015.23
2832,228008.1
2833,235503.75
2834,186206.88
2835,190929.62
2836,167268.17
2837,154966.25
2838,131094.19
2839,173724.16
2840,180871.25
2841,178810.75
2842,207353.83
2843,136640.16
2844,131738.05
2845,104417.484
2846,181013.69
2847,182307.69
2848,177520.95
2849,170224.19
2850,247581.23
2851,214496.12
2852,208551.28
2853,215993.06
2854,135249.6
2855,179773.7
2856,175568.9
2857,164960.16
2858,176775.81
2859,113620.79
2860,114257.77
2861,140761.02
2862,170283.1
2863,99441.66
2864,229670.75
2865,123879.6
2866,146624.25
2867,102033.82
2868,96836.555
2869,113993.12
2870,144306.27
2871,74830.37
2872,66765.22
2873,100178.27
2874,127874.414
2875,121321.6
2876,137729.92
2877,114857.08
2878,113185.52
2879,140125.62
2880,105368.234
2881,148824.53
2882,147592.97
2883,143249.25
2884,150263.42
2885,141804.1
2886,216561.33
2887,97081.555
2888,113064.164
2889,58065.336
2890,83285.85
2891,123167.96
2892,65681.28
2893,74782.64
2894,74415.27
2895,259946.84
2896,248834.53
2897,160045.94
2898,150540.08
2899,178547.16
2900,132663.64
2901,176458.56
2902,200111.5
2903,283586.75
2904,293259.94
2905,128889.13
2906,186028.64
2907,98326.336
2908,122337.54
2909,155062.16
2910,91993.125
2911,92647.125
2912,134382.39
2913,92305.195
2914,81138.33
2915,83409.484
2916,88221.62
2917,167024.66
2918,75863.18
2919,214418.88
